,question_id,sql_gold,sql_pred,execution_accuracy
290,290,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR151',"SELECT element 
FROM atom 
WHERE molecule_id = 'TR151' AND element IN ('cl', 'f', 'br', 'i', 's')",0
291,291,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = '+',"SELECT COUNT(*)
FROM molecule
WHERE label = '+';",1
292,292,SELECT T.atom_id FROM atom AS T WHERE T.molecule_id BETWEEN 'TR010' AND 'TR050' AND T.element = 'c',"SELECT atom_id, molecule_id, element 
FROM atom 
WHERE element = 'c' AND molecule_id BETWEEN 'TR010' AND 'TR050';",0
293,293,SELECT COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"```sql
SELECT COUNT(*) 
FROM atom 
WHERE molecule_id IN (
    SELECT molecule_id 
    FROM molecule 
    WHERE label = '-'
);
```",0
294,294,SELECT T1.bond_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.bond_type = '=',"SELECT b.bond_id
FROM bond b
JOIN molecule m ON b.molecule_id = m.molecule_id
WHERE b.bond_type = '=' AND m.label = '+'",1
295,295,SELECT COUNT(T1.atom_id) AS atomnums_h FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'h',"SELECT COUNT(a.atom_id)
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE a.element = 'h' AND m.label = 'carcinogenic compound';",0
296,296,"SELECT T2.molecule_id, T2.bond_id, T1.atom_id FROM connected AS T1 INNER JOIN bond AS T2 ON T1.bond_id = T2.bond_id WHERE T1.atom_id = 'TR000_1' AND T2.bond_id = 'TR000_1_2'","SELECT DISTINCT b.molecule_id 
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE b.bond_id = 'TR000_1_2' AND c.atom_id = 'TR000_1';",0
297,297,SELECT T1.atom_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'c' AND T2.label = '-',"SELECT a.atom_id
FROM atom a
LEFT JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE a.element = 'c' AND m.label != 'carcinogenic';",0
298,298,SELECT CAST(COUNT(CASE WHEN T1.element = 'h' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"SELECT
    (COUNT(DISTINCT m.molecule_id) * 100.0 / (SELECT COUNT(DISTINCT molecule_id) FROM molecule)) AS percentage
FROM
    molecule m
JOIN
    atom a ON m.molecule_id = a.molecule_id
WHERE
    m.label = '+' AND a.element = 'h';",0
299,299,SELECT T.label FROM molecule AS T WHERE T.molecule_id = 'TR124',"SELECT label
FROM molecule
WHERE molecule_id = 'TR124';",1
300,300,SELECT T.atom_id FROM atom AS T WHERE T.molecule_id = 'TR186',"SELECT * 
FROM atom 
WHERE molecule_id = 'TR186';",0
301,301,SELECT T.bond_type FROM bond AS T WHERE T.bond_id = 'TR007_4_19',"SELECT bond_type 
FROM bond 
WHERE bond_id = 'TR007_4_19';",1
302,302,SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR001_2_4',"SELECT DISTINCT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id
WHERE c.bond_id = 'TR001_2_4'",1
303,303,"SELECT COUNT(T1.bond_id), T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '=' AND T2.molecule_id = 'TR006' GROUP BY T2.label","SELECT COUNT(bond.bond_id) AS double_bond_count, molecule.label AS is_carcinogenic
FROM bond
JOIN molecule ON bond.molecule_id = molecule.molecule_id
WHERE bond.molecule_id = 'TR006' AND bond.bond_type = '=';",1
304,304,"SELECT DISTINCT T2.molecule_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+'","SELECT m.molecule_id, a.element
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE m.label = '+'",0
305,305,"SELECT T1.bond_id, T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '-'","SELECT b.bond_id, b.molecule_id, c.atom_id, c.atom_id2 
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE b.bond_type = '-'",0
306,306,"SELECT DISTINCT T1.molecule_id, T2.element FROM bond AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '#'","SELECT m.molecule_id, a.element
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE b.bond_type = '≡'
GROUP BY m.molecule_id, a.element;",0
307,307,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR000_2_3',"SELECT element 
FROM atom 
WHERE atom_id IN (
  SELECT atom_id 
  FROM connected 
  WHERE bond_id = 'TR000_2_3'
);",1
308,308,SELECT COUNT(T1.bond_id) FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T2.element = 'cl',"SELECT COUNT(*) 
FROM bond 
WHERE bond_id IN (
    SELECT bond_id 
    FROM connected 
    WHERE atom_id IN (
        SELECT atom_id 
        FROM atom 
        WHERE element = 'cl'
    ) 
    AND atom_id2 IN (
        SELECT atom_id 
        FROM atom 
        WHERE element = 'cl'
    )
);",0
309,309,"SELECT T1.atom_id, COUNT(DISTINCT T2.bond_type) FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.molecule_id = 'TR346' GROUP BY T1.atom_id, T2.bond_type","SELECT 
    COUNT(DISTINCT b.bond_type) AS bond_types_count,
    a.atom_id
FROM 
    atom a
LEFT JOIN 
    bond b ON a.molecule_id = b.molecule_id
WHERE 
    a.molecule_id = 'TR346'
GROUP BY 
    a.atom_id;",0
310,310,"SELECT COUNT(DISTINCT T2.molecule_id), SUM(CASE WHEN T2.label = '+' THEN 1 ELSE 0 END) FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '='","SELECT COUNT(*) 
FROM molecule 
WHERE molecule_id IN (
    SELECT DISTINCT molecule_id 
    FROM bond 
    WHERE bond_type = '='
) AND label = '+';",0
311,311,SELECT COUNT(DISTINCT T1.molecule_id) FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element <> 's' AND T2.bond_type <> '=',"SELECT COUNT(DISTINCT molecule.molecule_id)
FROM molecule
LEFT JOIN atom ON molecule.molecule_id = atom.molecule_id
LEFT JOIN bond ON molecule.molecule_id = bond.molecule_id
WHERE atom.element != 's'
  AND atom.element IS NOT NULL
  AND (bond.bond_type IS NULL OR bond.bond_type != '=');",0
312,312,SELECT DISTINCT T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_id = 'TR001_2_4',"SELECT molecule.label
FROM bond
JOIN molecule ON bond.molecule_id = molecule.molecule_id
WHERE bond.bond_id = 'TR001_2_4';",1
313,313,SELECT COUNT(T.atom_id) FROM atom AS T WHERE T.molecule_id = 'TR005',"SELECT COUNT(*) 
FROM atom
WHERE molecule_id = 'TR005';",1
314,314,SELECT COUNT(T.bond_id) FROM bond AS T WHERE T.bond_type = '-',"SELECT COUNT(*)
FROM bond
WHERE bond_type = '-';",1
315,315,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'cl' AND T2.label = '+',"SELECT DISTINCT m.molecule_id
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.element = 'cl' AND m.label = '+';",1
316,316,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'c' AND T2.label = '-',"SELECT DISTINCT m.molecule_id 
FROM molecule m 
JOIN atom a ON m.molecule_id = a.molecule_id 
WHERE a.element = 'c' AND m.label != '+';",1
317,317,SELECT COUNT(CASE WHEN T2.label = '+' AND T1.element = 'cl' THEN T2.molecule_id ELSE NULL END) * 100 / COUNT(T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id,"SELECT
    (COUNT(DISTINCT m.molecule_id) * 100.0 / (SELECT COUNT(*) FROM molecule WHERE label = '+')) AS percentage
FROM
    molecule m
JOIN
    atom a ON m.molecule_id = a.molecule_id
WHERE
    m.label = '+'
    AND a.element = 'cl';",0
318,318,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR001_1_7',SELECT molecule_id FROM bond WHERE bond_id = 'TR001_1_7';,1
319,319,SELECT COUNT(DISTINCT T1.element) FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR001_3_4',"SELECT COUNT(DISTINCT element) 
FROM atom 
JOIN connected ON atom.atom_id = connected.atom_id 
WHERE connected.bond_id = 'TR001_3_4';",1
320,320,SELECT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.atom_id = 'TR000_1' AND T2.atom_id2 = 'TR000_2',"SELECT b.bond_type
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE c.atom_id = 'TR000_1' AND c.atom_id2 = 'TR000_2';",1
321,321,SELECT T1.molecule_id FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.atom_id = 'TR000_2' AND T2.atom_id2 = 'TR000_4',"SELECT a.molecule_id 
FROM atom a1 
JOIN atom a2 ON a1.molecule_id = a2.molecule_id 
WHERE a1.atom_id = 'TR000_2' AND a2.atom_id = 'TR000_4';",0
322,322,SELECT T.element FROM atom AS T WHERE T.atom_id = 'TR000_1',SELECT element FROM atom WHERE atom_id = 'TR000_1';,1
323,323,SELECT label FROM molecule AS T WHERE T.molecule_id = 'TR000',SELECT label FROM molecule WHERE molecule_id = 'TR000';,1
324,324,SELECT CAST(COUNT(CASE WHEN T.bond_type = '-' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond t,"SELECT (COUNT(DISTINCT a.atom_id) * 100.0 / (SELECT COUNT(*) FROM atom)) AS percentage_of_atoms_with_single_bond
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id
JOIN bond b ON c.bond_id = b.bond_id
WHERE b.bond_type = '-'",0
325,325,SELECT COUNT(DISTINCT T1.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.element = 'n' AND T1.label = '+',"SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE m.label = '+' AND a.element = 'n';",1
326,326,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 's' AND T2.bond_type = '=',"SELECT molecule.molecule_id
FROM molecule
JOIN atom ON molecule.molecule_id = atom.molecule_id
JOIN connected ON atom.atom_id = connected.atom_id
JOIN bond ON connected.bond_id = bond.bond_id
WHERE atom.element = 's' AND bond.bond_type = '=';",0
327,327,"SELECT T.molecule_id FROM ( SELECT T1.molecule_id, COUNT(T2.atom_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.label = '-' GROUP BY T1.molecule_id HAVING COUNT(T2.atom_id) > 5 ) t","SELECT molecule.molecule_id 
FROM molecule 
JOIN atom ON molecule.molecule_id = atom.molecule_id 
WHERE molecule.label != '+'
GROUP BY molecule.molecule_id 
HAVING COUNT(atom.atom_id) > 5;",1
328,328,SELECT T1.element FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.molecule_id = 'TR024' AND T2.bond_type = '=',"SELECT DISTINCT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id
JOIN bond b ON c.bond_id = b.bond_id
WHERE b.bond_type = '='
AND a.molecule_id = 'TR024'",0
329,329,"SELECT T.molecule_id FROM ( SELECT T2.molecule_id, COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' GROUP BY T2.molecule_id ORDER BY COUNT(T1.atom_id) DESC LIMIT 1 ) t","SELECT molecule.molecule_id
FROM molecule
JOIN atom ON molecule.molecule_id = atom.molecule_id
WHERE molecule.label = '+'
GROUP BY molecule.molecule_id
ORDER BY COUNT(atom.atom_id) DESC
LIMIT 1;",1
330,330,SELECT CAST(SUM(CASE WHEN T1.label = '+' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(DISTINCT T1.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T1.molecule_id = T3.molecule_id WHERE T3.bond_type = '#' AND T2.element = 'h',"SELECT 
    (COUNT(DISTINCT m.molecule_id) * 100.0 / (SELECT COUNT(*) FROM molecule)) AS percentage_of_carcinogenic_molecules_with_triple_bonded_hydrogen
FROM 
    molecule m
JOIN 
    atom a ON m.molecule_id = a.molecule_id
JOIN 
    connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
JOIN 
    bond b ON c.bond_id = b.bond_id
WHERE 
    m.label = '+' AND 
    a.element = 'h' AND 
    b.bond_type = '≡';",0
331,331,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = '+',"SELECT COUNT(*) 
FROM molecule 
WHERE label = '+'",1
332,332,SELECT COUNT(DISTINCT T.molecule_id) FROM bond AS T WHERE T.molecule_id BETWEEN 'TR004' AND 'TR010' AND T.bond_type = '-',"SELECT COUNT(DISTINCT b.molecule_id)
FROM bond b
JOIN molecule m ON b.molecule_id = m.molecule_id
WHERE b.bond_type = '-' 
AND m.molecule_id BETWEEN 'TR004' AND 'TR010';",0
333,333,SELECT COUNT(T.atom_id) FROM atom AS T WHERE T.molecule_id = 'TR008' AND T.element = 'c',"SELECT COUNT(*) 
FROM atom 
WHERE molecule_id = 'TR008' 
AND element = 'c';",1
334,334,SELECT T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.atom_id = 'TR004_7' AND T2.label = '-',"SELECT element 
FROM atom 
JOIN molecule 
ON atom.molecule_id = molecule.molecule_id 
WHERE atom_id = 'TR004_7' 
AND molecule.label = '-';",1
335,335,SELECT COUNT(DISTINCT T1.molecule_id) FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.bond_type = '=' AND T1.element = 'o',"SELECT COUNT(DISTINCT molecule.molecule_id)
FROM molecule
INNER JOIN bond ON molecule.molecule_id = bond.molecule_id
INNER JOIN connected ON bond.bond_id = connected.bond_id
WHERE bond.bond_type = '=' 
  AND (connected.atom_id LIKE '%_' || 'o' OR connected.atom_id2 LIKE '%_' || 'o');",0
336,336,SELECT COUNT(DISTINCT T1.molecule_id) FROM molecule AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.bond_type = '#' AND T1.label = '-',"SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = '≡' AND m.label = '-'",0
337,337,"SELECT DISTINCT T1.element, T2.bond_type FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.molecule_id = 'TR016'","SELECT a.element, b.bond_type 
FROM atom a
JOIN bond b ON a.molecule_id = b.molecule_id
WHERE a.molecule_id = 'TR016';",0
338,338,SELECT T1.atom_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T2.molecule_id = 'TR012' AND T3.bond_type = '=' AND T1.element = 'c',"SELECT atom.atom_id 
FROM atom 
JOIN connected ON atom.atom_id = connected.atom_id 
JOIN bond ON connected.bond_id = bond.bond_id 
WHERE bond.bond_type = '=' AND atom.element = 'c' AND atom.molecule_id = 'TR012';",0
339,339,SELECT T1.atom_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'o' AND T2.label = '+',"SELECT a.atom_id
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = '+' AND a.element = 'o';",1
340,340,SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,"SELECT name
FROM cards
WHERE hasFoil = 1 AND rarity IN ('uncommon', 'rare', 'mythic');",0
341,341,SELECT id FROM cards WHERE borderColor = 'borderless' AND (cardKingdomId IS NULL OR cardKingdomId IS NULL),"SELECT * 
FROM cards 
WHERE isFullArt = 1 AND hasFoil = 0;",0
342,342,SELECT name FROM cards ORDER BY faceConvertedManaCost LIMIT 1,"SELECT name 
FROM cards 
WHERE faceConvertedManaCost > convertedManaCost;",0
343,343,SELECT id FROM cards WHERE edhrecRank < 100 AND frameVersion = 2015,"SELECT name 
FROM cards 
WHERE frameVersion = '2015' 
  AND edhrecRank < 100;",0
344,344,SELECT DISTINCT T1.id FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.format = 'gladiator' AND T2.status = 'Banned' AND T1.rarity = 'mythic',"SELECT cards.name
FROM cards
JOIN legalities ON cards.uuid = legalities.uuid
WHERE cards.rarity = 'mythic' AND legalities.format = 'gladiator' AND legalities.status = 'Banned';",0
345,345,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.type = 'Artifact' AND T2.format = 'vintage' AND T1.side IS NULL,"SELECT c.name, l.status
FROM cards c
JOIN legalities l
ON c.uuid = l.uuid
WHERE c.types LIKE '%Artifact%'
AND c.layout != 'double-faced'
AND l.format = 'vintage';",0
346,346,"SELECT T1.id, T1.artist FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.status = 'Legal' AND T2.format = 'commander' AND (T1.power IS NULL OR T1.power = '*')","SELECT c.id, c.artist 
FROM cards c
JOIN legalities l ON c.uuid = l.uuid
WHERE c.power IS NULL AND l.format = 'commander' AND l.status = 'Legal';",0
347,347,"SELECT T1.id, T2.text, T1.hasContentWarning FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.artist = 'Stephen Daniele'","SELECT c.id, c.name, c.artist, r.text AS ruling_text
FROM cards c
JOIN rulings r ON c.uuid = r.uuid
WHERE c.artist = 'Stephen Daniel';",0
348,348,SELECT T2.text FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Sublime Epiphany' AND T1.number = '74s',"SELECT r.* 
FROM rulings r
JOIN cards c ON r.uuid = c.uuid
WHERE c.name = 'Sublime Epiphany' AND c.number = '74s';",0
349,349,"SELECT T1.name, T1.artist, T1.isPromo FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.isPromo = 1 GROUP BY T1.artist ORDER BY COUNT(DISTINCT T1.uuid) DESC LIMIT 1","SELECT c.name, c.artist, c.isPromo, COUNT(r.id) AS ruling_count
FROM cards c
JOIN rulings r ON c.uuid = r.uuid
GROUP BY c.name, c.artist, c.isPromo
ORDER BY ruling_count DESC
LIMIT 1;",0
350,350,SELECT T2.language FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Annul' AND T1.number = 29,"SELECT language 
FROM foreign_data 
WHERE uuid IN 
      (SELECT uuid 
       FROM cards 
       WHERE name = 'Annul' AND number = '29');",1
351,351,SELECT T1.name FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T2.language = 'Japanese',"SELECT c.name 
FROM cards c 
JOIN foreign_data f 
ON c.uuid = f.uuid 
WHERE f.language = 'Japanese';",1
352,352,SELECT CAST(SUM(CASE WHEN T2.language = 'Chinese Simplified' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid,"SELECT 
    (COUNT(DISTINCT st.id) * 100.0 / (SELECT COUNT(*) FROM cards)) AS percentage_chinese_simplified
FROM 
    set_translations st
JOIN 
    cards c ON st.setCode = c.SetCode
WHERE 
    st.language = 'Chinese Simplified';",0
353,353,"SELECT T1.name, T1.totalSetSize FROM sets AS T1 INNER JOIN set_translations AS T2 ON T1.code = T2.setCode WHERE T2.language = 'Italian'","SELECT st.setCode, s.name, s.totalSetSize
FROM set_translations st
JOIN sets s ON st.setCode = s.code
WHERE st.language = 'Italian';",0
354,354,SELECT COUNT(type) FROM cards WHERE artist = 'Aaron Boyd',"SELECT COUNT(DISTINCT type) 
FROM cards 
WHERE artist = 'Aaron Boyd';",0
355,355,SELECT DISTINCT keywords FROM cards WHERE name = 'Angel of Mercy',SELECT keywords FROM cards WHERE name = 'Angel of Mercy';,0
356,356,SELECT COUNT(*) FROM cards WHERE power = '*',"SELECT COUNT(*) 
FROM cards 
WHERE power = '∞';",0
357,357,SELECT promoTypes FROM cards WHERE name = 'Duress' AND promoTypes IS NOT NULL,SELECT promoTypes FROM cards WHERE name = 'Duress';,0
358,358,SELECT DISTINCT borderColor FROM cards WHERE name = 'Ancestor''s Chosen',"SELECT borderColor FROM cards WHERE name = ""Ancestor's Chosen"";",0
359,359,SELECT originalType FROM cards WHERE name = 'Ancestor''s Chosen' AND originalType IS NOT NULL,"SELECT originalType
FROM cards
WHERE name = 'Ancestor\'s Chosen';",0
360,360,SELECT language FROM set_translations WHERE id IN ( SELECT id FROM cards WHERE name = 'Angel of Mercy' ),"SELECT DISTINCT set_translations.language
FROM cards
JOIN sets ON cards.setCode = sets.code
JOIN set_translations ON sets.code = set_translations.setCode
WHERE cards.name = 'Angel of Mercy';",0
361,361,SELECT COUNT(DISTINCT T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.status = 'Restricted' AND T1.isTextless = 0,"SELECT COUNT(*)
FROM cards
JOIN legalities ON cards.uuid = legalities.uuid
WHERE legalities.status = 'restricted' AND cards.text IS NOT NULL;",0
362,362,SELECT T2.text FROM cards AS T1 INNER JOIN rulings AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Condemn',"SELECT rulings.text 
FROM cards 
JOIN rulings ON cards.uuid = rulings.uuid 
WHERE cards.name = 'Condemn';",1
363,363,SELECT COUNT(DISTINCT T1.id) FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T2.status = 'Restricted' AND T1.isStarter = 1,"SELECT COUNT(*)
FROM cards
JOIN legalities ON cards.uuid = legalities.uuid
WHERE legalities.status = 'restricted' AND cards.isStarter = 1;",0
364,364,SELECT DISTINCT T2.status FROM cards AS T1 INNER JOIN legalities AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Cloudchaser Eagle',"SELECT legalities.status 
FROM cards 
INNER JOIN legalities ON cards.uuid = legalities.uuid 
WHERE cards.name = 'Cloudchaser Eagle';",0
365,365,SELECT DISTINCT T1.type FROM cards AS T1 INNER JOIN foreign_data AS T2 ON T1.uuid = T2.uuid WHERE T1.name = 'Benalish Knight',SELECT type FROM cards WHERE asciiName = 'Benalish Knight';,0
