,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
261,266,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.molecule_id BETWEEN 'TR000' AND 'TR030' AND T.label = '+',"
SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
JOIN bond b ON c.bond_id = b.bond_id
WHERE m.molecule_id BETWEEN 'TR000' AND 'TR030'
AND (a.element IN ('C', 'N', 'As', 'Co', 'Cd', 'Cr', 'Ni') OR b.bond_type = 'carbon-carbon triple bond')",0,toxicology,best_pred_metadata
262,267,"SELECT T2.molecule_id, T2.bond_type FROM molecule AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.molecule_id BETWEEN 'TR000' AND 'TR050'","
SELECT bond.bond_type
FROM bond
JOIN molecule ON bond.molecule_id = molecule.molecule_id
WHERE molecule.molecule_id BETWEEN 'TR000' AND 'TR050';",0,toxicology,best_pred_metadata
263,268,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',"
SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.bond_id = 'TR001_10_11';",0,toxicology,best_pred_metadata
264,269,SELECT COUNT(T3.bond_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T1.element = 'i',"
SELECT COUNT(b.bond_id)
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a ON c.atom_id = a.atom_id OR c.atom_id2 = a.atom_id
WHERE a.element = 'iodine';",0,toxicology,best_pred_metadata
265,270,SELECT T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'ca' GROUP BY T2.label ORDER BY COUNT(T2.label) DESC LIMIT 1,"
SELECT m.label
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.element = 'Calcium'
GROUP BY m.label
ORDER BY COUNT(*) DESC
LIMIT 1;",0,toxicology,best_pred_metadata
266,271,"SELECT T2.bond_id, T2.atom_id2, T1.element AS flag_have_CaCl FROM atom AS T1 INNER JOIN connected AS T2 ON T2.atom_id = T1.atom_id WHERE T2.bond_id = 'TR001_1_8' AND (T1.element = 'c1' OR T1.element = 'c')","
SELECT COUNT(*)
FROM atom
WHERE bond_id = 'TR001_1_8'
AND element IN ('carbon', 'chlorine');

This query will count the number of atoms with the bond_id 'TR001_1_8' that have an element of either 'carbon' or 'chlorine'. If the count is 2, then both elements are present. However, since we only need to know if both elements are present, we can modify the query to stop as soon as it finds both elements. Here's the modified query:

SELECT 1
FROM atom
WHERE bond_id = 'TR001_1_8'
AND element = 'carbon'
INTERSECT
SELECT 1
FROM atom
WHERE bond_id = 'TR001_1_8'
AND element = 'chlorine'
LIMIT 1;

This query will return a result if both elements are present in the bond, and it will stop as soon as it finds both elements. If no result is returned, then both elements are not present in the bond.",0,toxicology,best_pred_metadata
267,272,SELECT DISTINCT T2.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#' AND T1.element = 'c' AND T2.label = '-',"
SELECT m.molecule_id
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE a.element = 'carbon'
AND b.bond_type = 'triple'
AND m.label NOT LIKE '%carcinogenic%'
LIMIT 2;",0,toxicology,best_pred_metadata
268,273,SELECT CAST(COUNT( CASE WHEN T1.element = 'cl' THEN T1.element ELSE NULL END) AS REAL) * 100 / COUNT(T1.element) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"
SELECT
    (COUNT(a.atom_id) * 100.0 / (SELECT COUNT(a.atom_id) FROM atom a JOIN molecule m ON a.molecule_id = m.molecule_id WHERE m.label = 'carcinogenic')) AS percentage_chlorine
FROM
    atom a
JOIN
    molecule m ON a.molecule_id = m.molecule_id
WHERE
    a.element = 'chlorine' AND m.label = 'carcinogenic'",0,toxicology,best_pred_metadata
269,274,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR001',"
SELECT a.element
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.molecule_id = 'TR001'
AND a.element IN ('toxic element 1', 'toxic element 2', ...);

Please note that the actual toxic elements are not mentioned in the provided schema, so you would need to replace 'toxic element 1', 'toxic element 2', ... with the actual toxic elements.",0,toxicology,best_pred_metadata
270,275,SELECT DISTINCT T.molecule_id FROM bond AS T WHERE T.bond_type = '=',"
SELECT molecule_id
FROM bond
WHERE bond_type = 'double';",0,toxicology,best_pred_metadata
271,276,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '#'","
SELECT a1.atom_id, a2.atom_id
FROM connected c
JOIN bond b ON c.bond_id = b.bond_id
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE b.bond_type = 'triple bond'
GROUP BY b.molecule_id
HAVING COUNT(*) = 2;",0,toxicology,best_pred_metadata
272,277,SELECT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR005_16_26',"
SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
JOIN bond b ON c.bond_id = b.bond_id
WHERE b.bond_id = 'TR005_16_26'

This query joins the atom, connected, and bond tables based on the bond_id and atom_id. It then selects the element associated with the specified bond_id.",0,toxicology,best_pred_metadata
273,278,SELECT COUNT(DISTINCT T2.molecule_id) FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '-' AND T1.bond_type = '-',"
SELECT COUNT(*)
FROM molecule
WHERE molecule_id IN (
    SELECT molecule_id
    FROM bond
    WHERE bond_type = 'single'
) AND label != 'carcinogenic';",0,toxicology,best_pred_metadata
274,279,SELECT T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_id = 'TR001_10_11',"
SELECT m.label
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_id = 'TR001_10_11';",1,toxicology,best_pred_metadata
275,280,"SELECT DISTINCT T1.bond_id, T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '#'","
SELECT b.bond_id,
       CASE
         WHEN b.bond_type = 'triple' THEN 'Carcinogenic'
         ELSE 'Not Carcinogenic'
       END AS carcinogenicity
FROM bond b
WHERE b.bond_type = 'triple';",0,toxicology,best_pred_metadata
276,281,"SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND SUBSTR(T1.atom_id, -1) = '4' AND LENGTH(T1.atom_id) = 7","
SELECT a.element
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = 'carcinogenic'
AND a.atom_id = (
    SELECT atom_id
    FROM (
        SELECT atom_id, ROW_NUMBER() OVER (PARTITION BY molecule_id ORDER BY atom_id) as row_num
        FROM atom
    ) subquery
    WHERE row_num = 4
)",0,toxicology,best_pred_metadata
277,282,"SELECT CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) / COUNT(T.atom_id) FROM ( SELECT DISTINCT T1.atom_id, T1.element, T1.molecule_id, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR006' ) AS T UNION ALL SELECT DISTINCT T3.label FROM ( SELECT DISTINCT T1.atom_id, T1.element, T1.molecule_id, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR006' ) AS T3","
SELECT
    (SELECT COUNT(*) FROM atom WHERE molecule_id = 'TR006' AND element = 'Hydrogen') /
    (SELECT COUNT(*) FROM atom WHERE molecule_id = 'TR006') AS hydrogen_ratio,
    (SELECT label FROM molecule WHERE molecule_id = 'TR006') AS molecule_label;",0,toxicology,best_pred_metadata
278,283,SELECT T2.label AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'ca',"
SELECT molecule.label
FROM molecule
JOIN atom ON molecule.molecule_id = atom.molecule_id
WHERE atom.element = 'Calcium'
AND molecule.label LIKE '%carcinogenic%';",0,toxicology,best_pred_metadata
279,284,SELECT DISTINCT T2.bond_type FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'te',"
SELECT bond.bond_type
FROM bond
JOIN atom ON bond.molecule_id = atom.molecule_id
WHERE atom.element = 'Tellurium';",0,toxicology,best_pred_metadata
280,285,SELECT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_id = 'TR001_10_11',"
SELECT a1.element, a2.element
FROM connected c
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE c.bond_id = 'TR001_10_11';",0,toxicology,best_pred_metadata
281,286,SELECT CAST(COUNT(CASE WHEN T.bond_type = '#' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond AS T,"
SELECT
    (COUNT(DISTINCT b.molecule_id) * 100.0 / COUNT(DISTINCT m.molecule_id)) AS percentage_triple_bond
FROM
    molecule m
    JOIN bond b ON m.molecule_id = b.molecule_id
WHERE
    b.bond_type = 'triple-bond';",0,toxicology,best_pred_metadata
282,287,SELECT CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond AS T WHERE T.molecule_id = 'TR047',"
SELECT
    (COUNT(DISTINCT b.bond_id) * 100.0 / (SELECT COUNT(DISTINCT a.atom_id) FROM atom a WHERE a.molecule_id = 'TR047')) AS percentage_double_bond
FROM
    bond b
JOIN
    connected c ON b.bond_id = c.bond_id
JOIN
    atom a ON c.atom_id = a.atom_id
WHERE
    b.bond_type = 'double-bond' AND a.molecule_id = 'TR047';",0,toxicology,best_pred_metadata
283,288,SELECT T2.label AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.atom_id = 'TR001_1',"
SELECT molecule.label
FROM molecule
JOIN atom ON molecule.molecule_id = atom.molecule_id
WHERE atom.atom_id = 'TR001_1' AND molecule.label LIKE '%carcinogenic%';",0,toxicology,best_pred_metadata
284,290,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR151',"
SELECT a.element
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = 'TR151'
AND a.element IN ('Arsenic', 'Lead', 'Mercury', 'Cadmium')",0,toxicology,best_pred_metadata
285,291,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = '+',"
SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
WHERE m.label = 'carcinogenic';",0,toxicology,best_pred_metadata
286,292,SELECT T.atom_id FROM atom AS T WHERE T.molecule_id BETWEEN 'TR010' AND 'TR050' AND T.element = 'c',"
SELECT atom_id, molecule_id, element
FROM atom
WHERE molecule_id BETWEEN 'TR010' AND 'TR050'
AND element = 'carbon';",0,toxicology,best_pred_metadata
287,293,SELECT COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"
SELECT COUNT(atom_id)
FROM atom
WHERE molecule_id IN (
    SELECT molecule_id
    FROM molecule
    WHERE label = 'carcinogenic compounds'
);",0,toxicology,best_pred_metadata
288,294,SELECT T1.bond_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.bond_type = '=',"
SELECT b.bond_id
FROM bond b
JOIN molecule m ON b.molecule_id = m.molecule_id
WHERE b.bond_type = 'double-bond' AND m.label = 'carcinogenic compound';",0,toxicology,best_pred_metadata
289,295,SELECT COUNT(T1.atom_id) AS atomnums_h FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'h',"
SELECT COUNT(*)
FROM atom
WHERE element = 'hydrogen'
AND molecule_id IN (
    SELECT molecule_id
    FROM molecule
    WHERE label = 'carcinogenic compound'
)",0,toxicology,best_pred_metadata
290,296,"SELECT T2.molecule_id, T2.bond_id, T1.atom_id FROM connected AS T1 INNER JOIN bond AS T2 ON T1.bond_id = T2.bond_id WHERE T1.atom_id = 'TR000_1' AND T2.bond_id = 'TR000_1_2'","
SELECT molecule_id
FROM bond
WHERE bond_id = 'TR00_1_2'
AND bond_id IN (
    SELECT bond_id
    FROM connected
    WHERE atom_id = 'TR00_1'
);",0,toxicology,best_pred_metadata
291,297,SELECT T1.atom_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'c' AND T2.label = '-',"
SELECT a.atom_id
FROM atom a
LEFT JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
LEFT JOIN atom a2 ON c.atom_id = a.atom_id AND c.atom_id2 = a2.atom_id OR c.atom_id2 = a.atom_id AND c.atom_id = a2.atom_id
WHERE a.element = 'carbon'
AND NOT EXISTS (
  SELECT 1
  FROM atom a3
  WHERE (a3.atom_id = a.atom_id OR a3.atom_id = a2.atom_id)
  AND a3.element = 'carbon'
  AND a3.atom_id IN (
    SELECT atom_id
    FROM carcinogenic_compounds
  )
)
LIMIT 1;",0,toxicology,best_pred_metadata
292,298,SELECT CAST(COUNT(CASE WHEN T1.element = 'h' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"
SELECT
    (COUNT(DISTINCT m.molecule_id) * 100.0 / (SELECT COUNT(DISTINCT molecule_id) FROM molecule)) AS percentage
FROM
    molecule m
JOIN
    atom a ON m.molecule_id = a.molecule_id
WHERE
    a.element = 'hydrogen'
    AND m.molecule_id IN (
        SELECT DISTINCT molecule_id
        FROM atom
        WHERE element IN ('carbon', 'nitrogen', 'arsenic')
    )

This query calculates the percentage of molecules containing carcinogenic compounds (carbon, nitrogen, or arsenic) that also contain hydrogen. It first counts the number of distinct molecules that contain hydrogen and then divides that by the total number of distinct molecules in the database. The molecules containing carcinogenic compounds are filtered in the subquery.",0,toxicology,best_pred_metadata
293,300,SELECT T.atom_id FROM atom AS T WHERE T.molecule_id = 'TR186',"
SELECT atom.atom_id, atom.element
FROM atom
WHERE atom.molecule_id = (SELECT molecule_id FROM molecule WHERE label = 'TR186');",0,toxicology,best_pred_metadata
294,301,SELECT T.bond_type FROM bond AS T WHERE T.bond_id = 'TR007_4_19',"
SELECT bond_type
FROM bond
WHERE bond_id = 'TR007_4_19';",1,toxicology,best_pred_metadata
295,302,SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR001_2_4',"
SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.bond_id = 'TR001_2_4';",0,toxicology,best_pred_metadata
296,303,"SELECT COUNT(T1.bond_id), T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '=' AND T2.molecule_id = 'TR006' GROUP BY T2.label","
SELECT COUNT(*)
FROM bond
WHERE molecule_id = (SELECT molecule_id FROM molecule WHERE label = 'TR006')
AND bond_type = 'double';

-- Since the question does not provide information about carcinogenicity, I'm unable to include that in the SQL query. To answer the carcinogenicity part, additional data or a table containing this information would be required.",0,toxicology,best_pred_metadata
297,304,"SELECT DISTINCT T2.molecule_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+'","
SELECT m.molecule_id, m.label, a.element
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE m.label = 'carcinogenic'",0,toxicology,best_pred_metadata
298,305,"SELECT T1.bond_id, T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '-'","
SELECT bond.bond_id, connected.atom_id, connected.atom_id2
FROM bond
JOIN connected ON bond.bond_id = connected.bond_id
WHERE bond.bond_type = 'single';",0,toxicology,best_pred_metadata
299,306,"SELECT DISTINCT T1.molecule_id, T2.element FROM bond AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '#'","
SELECT m.molecule_id, a.element
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a ON c.atom_id = a.atom_id OR c.atom_id2 = a.atom_id
WHERE b.bond_type = 'triple'
GROUP BY m.molecule_id, a.element;",0,toxicology,best_pred_metadata
300,307,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR000_2_3',"
SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.bond_id = 'TR000_2_3';",0,toxicology,best_pred_metadata
301,308,SELECT COUNT(T1.bond_id) FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T2.element = 'cl',"
SELECT COUNT(*)
FROM bond
WHERE bond_id IN (
    SELECT b.bond_id
    FROM bond b
    JOIN connected c ON b.bond_id = c.bond_id
    JOIN atom a ON c.atom_id = a.atom_id
    WHERE a.element = 'chlorine'
);",0,toxicology,best_pred_metadata
302,309,"SELECT T1.atom_id, COUNT(DISTINCT T2.bond_type) FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.molecule_id = 'TR346' GROUP BY T1.atom_id, T2.bond_type","
SELECT a.atom_id, COUNT(DISTINCT b.bond_type) as bond_type_count
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
LEFT JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
LEFT JOIN bond b ON c.bond_id = b.bond_id
WHERE m.label = 'TR346'
GROUP BY a.atom_id;",0,toxicology,best_pred_metadata
303,310,"SELECT COUNT(DISTINCT T2.molecule_id), SUM(CASE WHEN T2.label = '+' THEN 1 ELSE 0 END) FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '='","
SELECT COUNT(DISTINCT m.molecule_id) AS molecules_with_double_bond
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = 'double'
AND m.label = 'carcinogenic compound';",0,toxicology,best_pred_metadata
304,311,SELECT COUNT(DISTINCT T1.molecule_id) FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element <> 's' AND T2.bond_type <> '=',"
SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
LEFT JOIN atom a ON m.molecule_id = a.molecule_id
LEFT JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
LEFT JOIN bond b ON c.bond_id = b.bond_id
WHERE a.element <> 'Sulphur'
AND (b.bond_type IS NULL OR b.bond_type <> 'Double')

This query first joins the molecule table with the atom table and the connected table. It then joins the connected table with the bond table. The WHERE clause filters out molecules that contain sulphur and have a double bond. The COUNT function is used to count the number of distinct molecule_ids that meet these criteria.",0,toxicology,best_pred_metadata
305,312,SELECT DISTINCT T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_id = 'TR001_2_4',"
SELECT m.label
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_id = 'TR001_2_4';",1,toxicology,best_pred_metadata
306,313,SELECT COUNT(T.atom_id) FROM atom AS T WHERE T.molecule_id = 'TR005',"
SELECT COUNT(atom_id) FROM atom WHERE molecule_id = 'TR005';",1,toxicology,best_pred_metadata
307,314,SELECT COUNT(T.bond_id) FROM bond AS T WHERE T.bond_type = '-',"
SELECT COUNT(*)
FROM bond
WHERE bond_type = 'single';",0,toxicology,best_pred_metadata
308,315,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'cl' AND T2.label = '+',"
SELECT m.molecule_id, m.label
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.element = 'cl'
AND m.label LIKE '%carcinogenic%';",0,toxicology,best_pred_metadata
309,316,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'c' AND T2.label = '-',"
SELECT m.molecule_id, m.label
FROM molecule m
WHERE EXISTS (
  SELECT 1
  FROM atom a
  WHERE a.molecule_id = m.molecule_id
  AND a.element = 'c'
)
AND m.label NOT LIKE '%carcinogenic%';",0,toxicology,best_pred_metadata
