,Unnamed: 0,question_id,sql_gold,sql_pred,execution_accuracy
539,,539,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',"SELECT u.DisplayName 
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title = 'Eliciting priors from experts';",1
540,,540,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie' ORDER BY T1.ViewCount DESC LIMIT 1,"SELECT Title
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'csgillespie'
ORDER BY posts.ViewCount + posts.CommentCount DESC
LIMIT 1;",1
541,,541,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id ORDER BY T1.FavoriteCount DESC LIMIT 1,"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
ORDER BY p.Score DESC
LIMIT 1;",1
542,,542,SELECT SUM(T1.CommentCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT SUM(p.CommentCount)
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.DisplayName = 'csgillespie';",1
543,,543,SELECT MAX(T1.AnswerCount) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT AnswerCount
FROM posts
WHERE OwnerUserId = (SELECT Id FROM users WHERE DisplayName = 'csgillespie')
ORDER BY AnswerCount DESC
LIMIT 1;",1
544,,544,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE p.Title = 'Examples for teaching: Correlation does not mean causation'",1
545,,545,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie' AND T1.ParentId IS NULL,"SELECT COUNT(*)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'csgillespie' AND posts.ParentId IS NULL;",1
546,,546,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.ClosedDate IS NOT NULL,"SELECT u.DisplayName
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
WHERE p.Score > 100;",0
547,,547,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score >= 20 AND T2.Age > 65,"SELECT COUNT(*)
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE u.Age > 60 AND p.Score > 19;",0
548,,548,SELECT T2.Location FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Eliciting priors from experts',"SELECT u.Location
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title = 'Eliciting priors from experts'",1
549,,549,SELECT T2.Body FROM tags AS T1 INNER JOIN posts AS T2 ON T2.Id = T1.ExcerptPostId WHERE T1.TagName = 'bayesian',"SELECT Body 
FROM posts 
WHERE Id = (SELECT ExcerptPostId 
            FROM tags 
            WHERE TagName = 'bayesian')",1
550,,550,SELECT Body FROM posts WHERE id = ( SELECT ExcerptPostId FROM tags ORDER BY Count DESC LIMIT 1 ),"SELECT Body
FROM posts
WHERE Id = (SELECT ExcerptPostId
            FROM tags
            ORDER BY Count DESC
            LIMIT 1);",1
551,,551,SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT COUNT(*) 
FROM badges 
JOIN users ON badges.UserId = users.Id 
WHERE users.DisplayName = 'csgillespie';",1
552,,552,SELECT T1.`Name` FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT b.Name
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.DisplayName = 'csgillespie'",1
553,,553,"SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE STRFTIME('%Y', T1.Date) = '2011' AND T2.DisplayName = 'csgillespie'","SELECT COUNT(*) 
FROM badges 
WHERE UserId = (SELECT Id FROM users WHERE DisplayName = 'csgillespie') 
AND strftime('%Y', Date) = '2011';",1
554,,554,SELECT T2.DisplayName FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id GROUP BY T2.DisplayName ORDER BY COUNT(T1.Id) DESC LIMIT 1,"SELECT u.DisplayName
FROM users u
JOIN badges b ON u.Id = b.UserId
GROUP BY u.DisplayName
ORDER BY COUNT(b.Id) DESC
LIMIT 1;",1
555,,555,SELECT AVG(T1.Score) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'csgillespie',"SELECT AVG(Score)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'csgillespie'",1
556,,556,SELECT CAST(COUNT(T1.Id) AS REAL) / COUNT(DISTINCT T2.DisplayName) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Views > 200,"SELECT AVG(badge_count) 
FROM (
    SELECT COUNT(*) AS badge_count 
    FROM badges 
    WHERE UserId IN (
        SELECT Id 
        FROM users 
        WHERE Views > 200
    )
    GROUP BY UserId
) subquery",1
557,,557,"SELECT CAST(SUM(IIF(T2.Age > 65, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Score > 20","SELECT 
    (COUNT(CASE WHEN u.Age >= 60 THEN 1 END) * 100.0 / COUNT(p.Id)) AS PercentageOfPostsByElderUsers
FROM 
    posts p
JOIN 
    users u ON p.OwnerUserId = u.Id
WHERE 
    p.Score > 20;",0
558,,558,SELECT COUNT(Id) FROM votes WHERE UserId = 58 AND CreationDate = '2010-07-19',"SELECT COUNT(*) 
FROM votes 
WHERE UserId = 58 
  AND CreationDate = '2010-07-19';",1
559,,559,SELECT CreationDate FROM votes GROUP BY CreationDate ORDER BY COUNT(Id) DESC LIMIT 1,"SELECT CreationDate
FROM votes
GROUP BY CreationDate
ORDER BY COUNT(*) DESC
LIMIT 1;",1
560,,560,SELECT COUNT(Id) FROM badges WHERE Name = 'Revival',"SELECT COUNT(*) 
FROM badges 
WHERE Name = 'Revival';",1
561,,561,SELECT Title FROM posts WHERE Id = ( SELECT PostId FROM comments ORDER BY Score DESC LIMIT 1 ),"SELECT p.Title
FROM posts p
JOIN comments c ON p.Id = c.PostId
ORDER BY c.Score DESC
LIMIT 1",1
562,,562,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ViewCount = 1910,SELECT CommentCount FROM posts WHERE ViewCount = 1910;,1
563,,563,SELECT T1.FavoriteCount FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T2.CreationDate = '2014-04-23 20:29:39.0' AND T2.UserId = 3025,"SELECT p.FavoriteCount
FROM posts p
JOIN comments c ON p.Id = c.PostId
WHERE c.UserId = 3025 AND c.CreationDate = '2014-04-23 20:29:39'",0
564,,564,SELECT T2.Text FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId WHERE T1.ParentId = 107829 AND T1.CommentCount = 1,SELECT Text FROM comments WHERE PostId = 107829 LIMIT 1;,0
565,,565,"SELECT IIF(T2.ClosedDate IS NULL, 'NOT well-finished', 'well-finished') AS resylt FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T1.UserId = 23853 AND T1.CreationDate = '2013-07-12 09:08:18.0'","SELECT p.Id, p.Title, p.AcceptedAnswerId, p.AnswerCount, p.ClosedDate
FROM posts p
JOIN comments c ON p.Id = c.PostId
WHERE c.UserId = 23853 AND c.CreationDate = '2013-07-12 09:08:18';",0
566,,566,SELECT T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Id = 65041,"SELECT u.Reputation
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Id = 65041;",1
567,,567,SELECT COUNT(T1.Id) FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T1.DisplayName = 'Tiago Pasqualini',"SELECT COUNT(*)
FROM posts
JOIN users ON posts.OwnerUserId = users.Id
WHERE users.DisplayName = 'Tiago Pasqualini';",1
568,,568,SELECT T1.DisplayName FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T2.Id = 6347,"SELECT u.DisplayName
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE v.Id = 6347;",1
569,,569,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data visualization%',"SELECT COUNT(*) 
FROM votes 
WHERE PostId = (SELECT Id FROM posts WHERE Title LIKE '%data visualization%')",0
570,,570,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'DatEpicCoderGuyWhoPrograms',"SELECT badges.Name
FROM badges
JOIN users ON badges.UserId = users.Id
WHERE users.DisplayName = 'DatEpicCoderGuyWhoPrograms'",1
571,,571,SELECT CAST(COUNT(T2.Id) AS REAL) / COUNT(DISTINCT T1.Id) FROM votes AS T1 INNER JOIN posts AS T2 ON T1.UserId = T2.OwnerUserId WHERE T1.UserId = 24,"SELECT 
    (SELECT COUNT(*) FROM posts WHERE OwnerUserId = 24) / (SELECT COUNT(*) FROM votes WHERE UserId = 24) AS post_to_vote_ratio",0
572,,572,SELECT ViewCount FROM posts WHERE Title = 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer',"SELECT ViewCount 
FROM posts 
WHERE Title = 'Integration of Weka and/or RapidMiner into Informatica PowerCenter/Developer'",1
573,,573,SELECT Text FROM comments WHERE Score = 17,"SELECT *
FROM comments
WHERE Score = 17;",0
574,,574,SELECT DisplayName FROM users WHERE WebsiteUrl = 'http://stackoverflow.com',SELECT * FROM users WHERE WebsiteUrl = 'http://stackoverflow.com',0
575,,575,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'SilentGhost',"SELECT b.Name
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.DisplayName = 'SilentGhost'",1
576,,576,SELECT T1.DisplayName FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T2.Text = 'thank you user93!',"SELECT DisplayName 
FROM users 
WHERE Id = (
    SELECT UserId 
    FROM comments 
    WHERE Text = 'thank you user93!'
);",1
577,,577,SELECT T2.Text FROM users AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'A Lion',"SELECT * 
FROM comments 
WHERE UserDisplayName = 'A Lion'",0
578,,578,"SELECT T1.DisplayName, T1.Reputation FROM users AS T1 INNER JOIN posts AS T2 ON T1.Id = T2.OwnerUserId WHERE T2.Title = 'Understanding what Dassault iSight is doing?'","SELECT u.DisplayName, u.Reputation
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.Title = 'Understanding what Dassault iSight is doing?'",1
579,,579,SELECT T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.PostId = T2.Id WHERE T2.Title = 'How does gentle boosting differ from AdaBoost?',"SELECT c.*
FROM comments c
JOIN posts p ON c.PostId = p.Id
WHERE p.Title = 'How does gentle boosting differ from AdaBoost?'",0
580,,580,SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Necromancer' LIMIT 10,"SELECT u.DisplayName
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Necromancer'
LIMIT 10;",1
581,,581,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Title = 'Open source tools for visualizing multi-dimensional data?',"SELECT LastEditorDisplayName 
FROM posts 
WHERE Title = 'Open source tools for visualizing multi-dimensional data?'",0
582,,582,SELECT T1.Title FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'Vebjorn Ljosa',"SELECT p.Title
FROM posts p
JOIN users u ON p.LastEditorUserId = u.Id
WHERE u.DisplayName = 'Vebjorn Ljosa' AND p.LastEditDate IS NOT NULL;
",0
583,,583,"SELECT SUM(T1.Score), T2.WebsiteUrl FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T2.DisplayName = 'Yevgeny' GROUP BY T2.WebsiteUrl","SELECT u.WebsiteUrl, SUM(p.Score) AS TotalScore 
FROM posts p 
JOIN users u ON p.LastEditorUserId = u.Id 
WHERE u.DisplayName = 'Yevgeny' 
GROUP BY u.WebsiteUrl;",0
584,,584,SELECT T2.Comment FROM posts AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.PostId WHERE T1.Title = 'Why square the difference instead of taking the absolute value in standard deviation?',"SELECT c.*
FROM comments c
JOIN posts p ON c.PostId = p.Id
JOIN postHistory ph ON ph.PostId = p.Id
WHERE p.Title = 'Why square the difference instead of taking the absolute value in standard deviation?'
AND ph.UserId = c.UserId;",0
585,,585,SELECT SUM(T2.BountyAmount) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data%',"SELECT SUM(v.bountyAmount) AS total_bounty_amount
FROM posts p
JOIN votes v ON p.Id = v.PostId
WHERE p.Title LIKE '%data%' AND v.BountyAmount IS NOT NULL",1
586,,586,"SELECT T3.DisplayName, T1.Title FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId INNER JOIN users AS T3 ON T3.Id = T2.UserId WHERE T2.BountyAmount = 50 AND T1.Title LIKE '%variance%'","SELECT users.DisplayName
FROM users
JOIN votes ON users.Id = votes.UserId
JOIN posts ON votes.PostId = posts.Id
WHERE votes.BountyAmount = 50 AND posts.Title LIKE '%variance%'",0
587,,587,"SELECT AVG(T2.ViewCount), T2.Title, T1.Text FROM comments AS T1 INNER JOIN posts AS T2 ON T1.Id = T1.PostId WHERE T2.Tags = '<humor>'","SELECT 
    p.Title,
    c.Text AS CommentText,
    c.Score AS CommentScore,
    (SELECT AVG(ViewCount) FROM posts p2 WHERE p2.Tags LIKE '%humor%') AS AverageViewCount
FROM 
    posts p
    LEFT JOIN comments c ON p.Id = c.PostId
WHERE 
    p.Tags LIKE '%humor%';",0
588,,588,SELECT COUNT(Id) FROM comments WHERE UserId = 13,"SELECT COUNT(*) 
FROM comments 
WHERE UserId = 13",1
589,,589,SELECT Id FROM users WHERE Reputation = ( SELECT MAX(Reputation) FROM users ),"SELECT Id 
FROM users 
ORDER BY Reputation DESC 
LIMIT 1;",1
590,,590,SELECT Id FROM users WHERE Views = ( SELECT MIN(Views) FROM users ),"SELECT Id 
FROM users 
ORDER BY Views ASC 
LIMIT 1;",0
591,,591,"SELECT COUNT(Id) FROM badges WHERE STRFTIME('%Y', Date) = '2011' AND Name = 'Supporter'","SELECT COUNT(DISTINCT UserId)
FROM badges
WHERE Name = 'supporter' AND strftime('%Y', Date) = '2011';",0
592,,592,"SELECT UserId FROM ( SELECT UserId, COUNT(Name) AS num FROM badges GROUP BY UserId ) T WHERE T.num > 5","SELECT COUNT(*) 
FROM (
    SELECT UserId 
    FROM badges 
    GROUP BY UserId 
    HAVING COUNT(Id) > 5
) AS users_with_badges;",0
593,,593,"SELECT COUNT(DISTINCT T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.Name IN ('Supporter', 'Teacher') AND T2.Location = 'New York'","SELECT COUNT(DISTINCT u.Id) AS NewYorkUsersWithTeacherAndSupporterBadge
FROM users u
JOIN badges b1 ON u.Id = b1.UserId
JOIN badges b2 ON u.Id = b2.UserId
WHERE u.Location = 'New York'
  AND b1.Name = 'Teacher'
  AND b2.Name = 'Supporter';",0
594,,594,"SELECT T2.Id, T2.Reputation FROM comments AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.PostId = 1","SELECT u.DisplayName, u.Reputation
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
WHERE p.Id = 1;",0
595,,595,SELECT T2.UserId FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T2.PostId = T3.Id WHERE T3.ViewCount >= 1000 GROUP BY T2.UserId HAVING COUNT(DISTINCT T2.PostHistoryTypeId) = 1,"SELECT u.Id, u.DisplayName
FROM users u
JOIN (
    SELECT ph.UserId, ph.PostId
    FROM postHistory ph
    GROUP BY ph.UserId, ph.PostId
    HAVING COUNT(*) = 1
) AS single_ph ON u.Id = single_ph.UserId
JOIN posts p ON single_ph.PostId = p.Id
WHERE p.ViewCount >= 1000
GROUP BY u.Id, u.DisplayName
HAVING COUNT(DISTINCT p.Id) = COUNT(single_ph.PostId);",0
596,,596,SELECT Name FROM badges AS T1 INNER JOIN comments AS T2 ON T1.UserId = t2.UserId GROUP BY T2.UserId ORDER BY COUNT(T2.UserId) DESC LIMIT 1,"SELECT b.UserId, b.Name, COUNT(c.Id) AS CommentCount
FROM users u
JOIN comments c ON u.Id = c.UserId
JOIN badges b ON u.Id = b.UserId
GROUP BY b.UserId, b.Name
ORDER BY CommentCount DESC;",0
597,,597,SELECT COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T2.Location = 'India' AND T1.Name = 'Teacher',"SELECT COUNT(DISTINCT u.Id) AS number_of_users 
FROM users u
JOIN badges b ON u.Id = b.UserId
WHERE u.Location = 'India' AND b.Name = 'teacher';",0
598,,598,"SELECT CAST(SUM(IIF(STRFTIME('%Y', Date) = '2010', 1, 0)) AS REAL) * 100 / COUNT(Id) - CAST(SUM(IIF(STRFTIME('%Y', Date) = '2011', 1, 0)) AS REAL) * 100 / COUNT(Id) FROM badges WHERE Name = 'Student'","SELECT 
    (IFNULL((SELECT COUNT(*) 
             FROM badges 
             WHERE Name = 'Student' AND strftime('%Y', Date) = '2011'), 0) - 
     IFNULL((SELECT COUNT(*) 
             FROM badges 
             WHERE Name = 'Student' AND strftime('%Y', Date) = '2010'), 0) ) * 100.0 / 
    IFNULL((SELECT COUNT(*) 
            FROM badges 
            WHERE Name = 'Student' AND strftime('%Y', Date) = '2010'), 1) AS PercentageDifference",0
599,,599,"SELECT T1.PostHistoryTypeId, (SELECT COUNT(DISTINCT UserId) FROM comments WHERE PostId = 3720) AS NumberOfUsers FROM postHistory AS T1 WHERE T1.PostId = 3720","SELECT ph.PostHistoryTypeId, COUNT(DISTINCT c.UserId) AS UniqueUserCount
FROM postHistory ph
LEFT JOIN comments c ON ph.PostId = c.PostId
WHERE ph.PostId = 3720
GROUP BY ph.PostHistoryTypeId;",0
600,,600,SELECT T1.ViewCount FROM posts AS T1 INNER JOIN postLinks AS T2 ON T1.Id = T2.PostId WHERE T2.PostId = 61217,"SELECT pl.PostId, p.Score AS Popularity
FROM postLinks pl
JOIN posts p ON pl.PostId = p.Id
WHERE pl.RelatedPostId = 61217",0
601,,601,"SELECT T1.Score, T2.LinkTypeId FROM posts AS T1 INNER JOIN postLinks AS T2 ON T1.Id = T2.PostId WHERE T2.PostId = 395","SELECT p.Score, pl.LinkTypeId 
FROM posts p
JOIN postLinks pl ON p.Id = pl.PostId 
WHERE p.Id = 395;",1
602,,602,"SELECT PostId, UserId FROM postHistory WHERE PostId IN ( SELECT Id FROM posts WHERE Score > 60 )","SELECT Id AS PostId, OwnerUserId AS UserId
FROM posts
WHERE Score > 60;",0
603,,603,"SELECT SUM(DISTINCT FavoriteCount) FROM posts WHERE Id IN ( SELECT PostId FROM postHistory WHERE UserId = 686 AND STRFTIME('%Y', CreationDate) = '2011' )","SELECT SUM(FavoriteCount) 
FROM posts 
WHERE OwnerUserId = 686 AND CreaionDate BETWEEN '2011-01-01' AND '2011-12-31';",0
604,,604,"SELECT AVG(T1.UpVotes), AVG(T1.Age) FROM users AS T1 INNER JOIN ( SELECT OwnerUserId, COUNT(*) AS post_count FROM posts GROUP BY OwnerUserId HAVING post_count > 10) AS T2 ON T1.Id = T2.OwnerUserId","SELECT AVG(u.UpVotes) AS AverageUpVotes, AVG(u.Age) AS AverageUserAge
FROM users u
JOIN posts p ON u.Id = p.OwnerUserId
GROUP BY u.Id
HAVING COUNT(p.Id) > 10;",0
605,,605,SELECT COUNT(id) FROM badges WHERE Name = 'Announcer',"SELECT COUNT(DISTINCT UserId)
FROM badges
WHERE Name = 'Announcer';",0
606,,606,SELECT Name FROM badges WHERE Date = '2010-07-19 19:39:08.0',"SELECT Name
FROM badges
WHERE Date = '2010-07-19 19:39:08'",0
607,,607,SELECT COUNT(id) FROM comments WHERE score > 60,"SELECT COUNT(*) 
FROM comments
WHERE Score > 0;",0
608,,608,SELECT Text FROM comments WHERE CreationDate = '2010-07-19 19:16:14.0',"SELECT * 
FROM comments 
WHERE CreationDate = '2010-07-19 19:25:47';",0
609,,609,SELECT COUNT(id) FROM posts WHERE Score = 10,"SELECT COUNT(*) 
FROM posts 
WHERE Score = 10;",1
610,,610,SELECT T2.name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId ORDER BY T1.Reputation DESC LIMIT 1,"SELECT b.Name 
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.Reputation = (SELECT MAX(Reputation) FROM users);",0
611,,611,SELECT T1.Reputation FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Date = '2010-07-19 19:39:08.0',"SELECT u.Reputation
FROM users u
JOIN badges b ON u.Id = b.UserId
WHERE b.Date = '2010-07-19 19:39:08';",0
612,,612,SELECT T2.Name FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'Pierre',"SELECT b.Name
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE u.DisplayName = 'Pierre'",1
613,,613,"SELECT T2.Date FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T1.Location = 'Rochester, NY'","SELECT badges.Date
FROM badges
JOIN users ON badges.UserId = users.Id
WHERE users.Location = 'Rochester, NY';",1
614,,614,SELECT CAST(COUNT(T1.Id) AS REAL) * 100 / (SELECT COUNT(Id) FROM users) FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.Name = 'Teacher',"SELECT (COUNT(DISTINCT UserId) * 100.0 / (SELECT COUNT(*) FROM users)) AS percentage_of_users_with_teacher_badge
FROM badges
WHERE Name = 'Teacher';",1
615,,615,"SELECT CAST(SUM(IIF(T2.Age BETWEEN 13 AND 18, 1, 0)) AS REAL) * 100 / COUNT(T1.Id) FROM badges AS T1 INNER JOIN users AS T2 ON T1.UserId = T2.Id WHERE T1.`Name` = 'Organizer'","SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM users WHERE Id IN (SELECT UserId FROM badges WHERE Name = 'Organizer'))) AS TeenagerPercentage
FROM 
    users
WHERE 
    Id IN (SELECT UserId FROM badges WHERE Name = 'Organizer') 
    AND Age BETWEEN 13 AND 19;",1
