,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
572,european_football_2,Team_Attributes,defenceTeamWidthClass,defence Team Width Class,the defence team width class,text,"commonsense reasoning: 
 Narrow: 1-33
 Normal: 34-66
 Wide: 66-100",,"The defenceTeamWidthClass column represents the classification of a team's defence width, with possible values indicating the team's defensive strategy."
573,european_football_2,Team_Attributes,defenceDefenderLineClass,defence Defender Line Class,Affects the shape and strategy of the defence,text,Cover/ Offside Trap,,"The defenceDefenderLineClass column represents the defensive strategy employed by a team, with possible values indicating the depth and width of the team's defensive line."
574,thrombosis_prediction,Examination,ID,,identification of the patient,integer,,F,The primary purpose of the ID column is to uniquely identify each examination record.
575,thrombosis_prediction,Examination,Examination Date,,Examination Date,date ,,,The primary purpose of the Examination Date column is to record the date of a medical examination.
576,thrombosis_prediction,Examination,aCL IgG,anti-Cardiolipin antibody (IgG) ,anti-Cardiolipin antibody (IgG) concentration,real,,,The primary purpose of the aCL IgG column is to store the IgG antibody levels in the blood of patients undergoing examination.
577,thrombosis_prediction,Examination,aCL IgM,anti-Cardiolipin antibody (IgM) ,anti-Cardiolipin antibody (IgM) concentration,real,,,The primary purpose of the aCL IgM column is to store the IgM antibody concentration levels in patients undergoing examination.
578,thrombosis_prediction,Examination,ANA,anti-nucleus antibody ,anti-nucleus antibody concentration,integer,,,"The primary purpose of the ANA column is to store the Anti-Nuclear Antibody test results, which indicate the presence or absence of ANA in a patient's blood."
579,thrombosis_prediction,Examination,ANA Pattern,pattern observed in the sheet of ANA examination,pattern observed in the sheet of ANA examination,text,,,"The primary purpose of the ANA Pattern column is to store the pattern of Antinuclear Antibodies (ANA) detected in a patient's examination, which can help diagnose autoimmune disorders such as lupus and rheumatoid arthritis."
580,thrombosis_prediction,Examination,aCL IgA,anti-Cardiolipin antibody (IgA) concentration,anti-Cardiolipin antibody (IgA) concentration,integer,,,The primary purpose of the aCL IgA column is to store the IgA antibody levels in patients undergoing an examination.
581,thrombosis_prediction,Examination,Diagnosis,,disease names,text,,,The primary purpose of the Diagnosis column is to record the medical diagnosis of the patient.
582,thrombosis_prediction,Examination,KCT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"The primary purpose of the KCT column is: ""Indicates the presence or absence of a specific medical condition."""
583,thrombosis_prediction,Examination,RVVT,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,RVVT is a TEXT column indicating the result of a Ristocetin-induced Platelet Aggregation test.
584,thrombosis_prediction,Examination,LAC,measure of degree of coagulation,measure of degree of coagulation,text,"+: positive

-: negative",,"The LAC column represents the presence or absence of Lupus Anticoagulant Complex, with values indicating whether it is present (+) or absent (-)."
585,thrombosis_prediction,Examination,Symptoms,,other symptoms observed,text,,,The Symptoms column records the patient's reported symptoms at the time of examination.
586,thrombosis_prediction,Examination,Thrombosis,,degree of thrombosis,integer,"0: negative (no thrombosis)
1: positive (the most severe one)
2: positive (severe)3: positive (mild)",,The primary purpose of the Thrombosis column is to record the presence or absence of thrombosis in the patient.
587,thrombosis_prediction,Laboratory,ID,,identification of the patient,integer,,F,The primary purpose of the ID column is to uniquely identify each laboratory test result.
588,thrombosis_prediction,Laboratory,Date,,Date of the laboratory tests (YYMMDD),date,,P,"The Date column represents the date of laboratory tests or examinations, serving as a primary identifier for each test result."
589,thrombosis_prediction,Laboratory,GOT,AST glutamic oxaloacetic transaminase,AST glutamic oxaloacetic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,"The GOT column represents the Gamma Glutamyl Transpeptidase enzyme level, which is a measure of liver function."
590,thrombosis_prediction,Laboratory,GPT,ALT glutamic pyruvic transaminase,ALT glutamic pyruvic transaminase,integer,"Commonsense evidence:

Normal range: N < 60",,The primary purpose of the GPT column is to store the results of a liver function test.
591,thrombosis_prediction,Laboratory,LDH,lactate dehydrogenase,lactate dehydrogenase,integer,"Commonsense evidence:

Normal range: N < 500",,The primary purpose of the LDH column is to store laboratory test results for the enzyme lactate dehydrogenase.
592,thrombosis_prediction,Laboratory,ALP,alkaliphophatase,alkaliphophatase,integer,"Commonsense evidence:

Normal range: N < 300",,"The primary purpose of the ALP column is to store the level of Alkaline Phosphatase, a biochemical marker, in the laboratory test results."
